id,x,y,deg
191_42,s3.71563917664044618405,s7.34029551707029792595,s247.90700611890531490644
191_43,s1.14693462435370308050,s6.71797082019202385084,s68.18290701503360651259
191_44,s1.38440716730239077314,s3.02315408086223236239,s248.27022293669381269865
191_45,s3.71175857779214224408,s6.26200710415722827662,s248.17878046321254714712
191_46,s3.46720748257162147965,s6.73538510933098866218,s68.01972317028412362561
191_47,s2.30299700298326115444,s4.04123991002668248029,s68.51301120195967087056
191_48,s3.68864114687518629410,s0.86355415088593900919,s246.93989686965201713065
191_49,s4.66662735335462297570,s7.79448315452761431033,s65.80784870037473410775
191_50,s5.75624730546738128112,s0.75901788860841579165,s64.32622059841355621757
191_51,s4.61307718608699435237,s1.87422709912658347342,s67.63719576574544589675
191_52,s1.13545073092301529449,s1.86629365153222881446,s68.33367657587905341643
191_53,s4.87142898799297974222,s2.47289472091301831824,s247.56614887210835718179
191_54,s3.71214456343580190278,s5.72313926064526690141,s248.30508340212702478311
191_55,s6.05794250735351802462,s4.62650728858257487275,s247.52158851608385248255
191_56,s1.13636550018940174489,s4.55870530102827498098,s68.27793514575409972167
191_57,s5.83055242757169445156,s6.16229773927492185948,s66.40997105293877211807
191_58,s1.13774033687571018980,s5.63500373449088964861,s68.01232258276115771878
191_59,s0.21919907933825122370,s4.62517757069911095158,s247.93708669853720039100
191_60,s6.98591321701358580754,s5.08612233425142168386,s67.28920173995788900356
191_61,s4.64231890724954698868,s6.18448421037288387225,s68.29466292851873276959
191_62,s7.97023515954870998002,s0.68558241006917963745,s80.07514558560330897308
191_63,s7.94353086447089928868,s1.32890273474943887422,s80.25197742933926292608
191_64,s3.46680222335193422012,s5.65813043957260841665,s67.99209763971350639622
191_65,s6.89046518942338881430,s0.71469905273750011787,s59.81230056872351497077
191_66,s3.67092669888893086139,s0.32824284635677436484,s245.77566767040195827576
191_67,s7.27219187136473177446,s2.64485164386950621918,s249.75676219341642081417
191_68,s7.40699103772350397890,s4.33293853104098047879,s166.49736572184872329672
191_69,s3.69586674856103858389,s1.94838029599221229660,s248.12903658161019393447
191_70,s2.29345843273748517532,s0.80036256649933834595,s67.91188147249408757489
191_71,s2.29781019663304064693,s2.42241727084270319637,s68.67027285246717838163
191_72,s6.97703830446966932755,s4.01019844362127386717,s67.67207718481972733571
191_73,s6.03726761117503141207,s2.47147513359985948611,s247.87843380492162737028
191_74,s1.38179342688628126190,s1.40247343203029917191,s248.57955461662811558199
191_75,s6.98766333040594744830,s0.32099470668010005037,s113.48730625536541083420
191_76,s1.14144148681295165559,s6.17700606449344213900,s68.58203559211335686996
191_77,s5.77932733145444288425,s1.32104795856877732518,s68.26252690921580779104
191_78,s5.66199453750828318732,s0.34468367449574754957,s260.00089575437243638589
191_79,s1.13813030256281777497,s0.78825858409174331953,s68.21209494235074544122
191_80,s0.22467723700094993644,s5.70194804881319594614,s248.02672376373641327518
191_81,s7.02845641798132536593,s7.25249693173514309308,s68.47889569512039997790
191_82,s7.96140914664732868289,s7.75167735150426118196,s62.25031841125814935367
191_83,s5.79491398308931326966,s3.47344629205125787763,s67.68325966722272823972
191_84,s4.60658999853780670719,s1.33509365468712792868,s67.53797147241209586355
191_85,s6.96964741086623362776,s3.47036710462058550775,s67.17368399556039548770
191_86,s4.92738750433991246069,s7.85362823058703529711,s248.90313826838098520966
191_87,s2.34896152416757342252,s7.82393493431216402456,s66.15015970608726547653
191_88,s3.70554738088694879394,s3.56722073155444352466,s247.81864692901683611126
191_89,s6.07609766122815297962,s5.70395429311820922891,s247.34137211491008656594
191_90,s1.13791788839286733825,s1.32846516192038066606,s68.58068812636213351652
191_91,s1.39708591855192665321,s7.34097097847464130638,s248.75756217175253937057
191_92,s6.08835671157129620923,s6.24513026074422228362,s246.82961011148051966302
191_93,s3.70135729068328478419,s3.02751533489746682548,s247.95313963470391627197
191_94,s6.96027529751774931555,s2.93207841045650319245,s67.22672462679042837408
191_95,s7.44495176069427255783,s4.84973997899624098551,s14.02896995126013734989
191_96,s1.16741685390934502031,s7.81201122730289565510,s68.55846768667515789275
191_97,s2.54267087764966426278,s4.64655145915277056901,s248.48053756161755245557
191_98,s1.38764172924296436129,s4.10193740869476730637,s248.71231808579511834978
191_99,s1.37137777178513431409,s0.33020218204128859441,s245.62155687063102504908
191_100,s2.54455368985196983544,s4.10744391064124592106,s248.53669178669372286095
191_101,s3.44377608749718211456,s0.80166003111760575361,s67.76181667480238957069
191_102,s4.84574712376651017820,s0.86089711944987534764,s245.58637488169176776864
191_103,s7.92882208427913770521,s3.95326377485729141270,s126.25555784961785832365
191_104,s2.30924956259644842405,s6.20053271875619493869,s68.46194950657206845790
191_105,s3.71244998393506842049,s6.80080887009470114180,s248.07494779552951058577
191_106,s6.10699072018679700591,s7.85181767617563508566,s249.74254104339809146040
191_107,s1.38657855430997956070,s3.56288536515567910712,s248.28351890800365708856
191_108,s2.55082163758819335797,s5.72750628338400691320,s248.26868553966130548361
191_109,s2.54676548059076557351,s5.18825959438741257657,s247.99351650000187419209
191_110,s1.13406887995861183072,s2.40487635463751736609,s68.35836522702140882757
191_111,s7.43896514136814435147,s7.40319142675357699801,s16.54072197448545011866
191_112,s4.91112389626594403325,s6.24217463730766919383,s247.60832290534392541304
191_113,s2.53762122287965663503,s1.40725215761035560291,s248.28242924094558929937
191_114,s2.54256711166815918546,s3.56619192710207455477,s248.64164745694245084451
191_115,s5.82104513248089450173,s5.62803378750525329366,s67.89848205571638573019
191_116,s1.15193201200010575391,s7.26553650957623542439,s69.63747889350690911670
191_117,s4.64198063142020966865,s6.72265742550797629207,s68.17026785526604726329
191_118,s3.45300226543839672289,s1.88424248508281344527,s67.80583573502485705831
191_119,s2.30279748044443621779,s5.11878354032018112463,s68.11372708735325431917
191_120,s0.22491571242474109327,s0.85408229487536457825,s248.22987867649283089122
191_121,s5.81512960083566454728,s5.08785175170925096921,s67.31555232728658211272
191_122,s4.82467250841154804419,s0.32065024826417376502,s246.37043369736841214035
191_123,s2.52136316087752687665,s0.32300322484670429546,s247.35186147265710587817
191_124,s0.23165190592300832773,s6.78139274543451264776,s247.64452159918428719720
191_125,s3.21526336153101510718,s7.84519955701293092432,s66.23737663863880698045
191_126,s4.62277808227946351849,s2.95085099894225244554,s67.50577890883539566858
191_127,s2.30815215104425508486,s5.66027187509095597306,s68.13529102357802003098
191_128,s3.45542397897946251817,s2.42365092300310758233,s68.10372601927076630091
191_129,s2.54011380463556957210,s2.48886365903648298925,s248.41908635695574503188
191_130,s1.38728582034977709903,s4.64263171925794715378,s248.31749470558736447856
191_131,s3.46477488810341460734,s4.57919917150070254763,s67.96802831067122951936
191_132,s1.38239031768285403068,s1.94295495027252851372,s248.32178332762384798116
191_133,s3.71169386709585991113,s5.18550757312246535236,s247.98509127550767061621
191_134,s6.99422568249602960577,s5.62471828386485750428,s67.34136192630512596224
191_135,s5.78609836730722904008,s2.39636835651317392504,s67.65349456113244741573
191_136,s7.86397836109052583708,s6.66389765271672818159,s50.50181352194903183772
191_137,s3.69859399322828119594,s2.48781375176109076364,s248.16602896061169758468
191_138,s4.90046490578359250634,s5.16498048112164465095,s247.68605271304033976776
191_139,s0.21918644246802890252,s4.08518469842756282162,s248.47621715078855686443
191_140,s4.63427641867982487156,s4.02726932961989891879,s67.30808150266352640756
191_141,s4.59369002822539318487,s0.79347581227518537705,s66.88865056250358520629
191_142,s0.21356017784222372513,s7.85035555144788421700,s250.44553802948792053940
191_143,s2.53907015509752875815,s1.95006973807331385196,s248.19163712003444288712
191_144,s7.36479816432475953292,s3.21166019652983969479,s305.98565959370591826882
191_145,s1.13607883896462302786,s4.01960549496192687258,s68.06566546090948577330
191_146,s6.02490552138769608348,s1.39401557699101896759,s247.99499075774349421408
191_147,s7.01439454137464668548,s7.82768302528434389842,s69.45436932015775255422
191_148,s7.96168558326704012273,s2.05372451701177816119,s68.49045115636374703172
191_149,s0.22911810989485192902,s7.31542194097286468946,s249.24302472417923581816
191_150,s3.69236076148942071740,s1.41006107020248006023,s247.79156022860308894451
191_151,s7.72290598967352703852,s4.47185723544026725307,s340.59898674666590068227
191_152,s3.71183591325342421285,s4.64341993246045614541,s248.16995280620528774307
191_153,s6.04278444558176897061,s3.01136789130373738743,s247.36571973692196024786
191_154,s1.38409338018331995457,s0.86196088346815791237,s247.95914787944153090393
191_155,s3.45843463717982357863,s2.96180781077858945594,s67.82847260530400035350
191_156,s2.55093924984194408978,s6.26640204091040420309,s248.33726135060521755804
191_157,s7.97037255413402334625,s6.23310102066330795623,s126.48216753327437800181
191_158,s7.00904204928942409225,s6.15878770599375346961,s65.82697929863309127541
191_159,s6.94832723226435966524,s1.85618614057213360269,s67.61368403363621837343
191_160,s6.94923312470651133310,s1.32135872257611142189,s68.93331569170163675153
191_161,s6.09233587475978843884,s6.77851008683584677073,s248.65216989974794614682
191_162,s1.39656477874654449955,s6.80247193493460056146,s248.10240568707976649421
191_163,s1.13283759557976937415,s2.94322737341478024575,s68.29885304895333320019
191_164,s3.46708444045603680905,s6.19775739608363718247,s68.34410993217989016557
191_165,s5.83635876417690990792,s6.70733846165616487411,s68.85541613445263919857
191_166,s0.22555712694525165141,s6.24004669423273483631,s248.17788404988675665663
191_167,s0.22274760197956264274,s1.39152517642698292377,s248.61635695781694721518
191_168,s2.55187701865865523843,s6.80611799508345161058,s247.97080566352096298033
191_169,s7.84300584726927230150,s2.78146166817544449046,s339.71647603800886372483
191_170,s1.13642198950912720612,s5.09673378824173273216,s68.10114083172834398283
191_171,s6.95344604788974951504,s2.39490928635164257443,s67.69760780000524391653
191_172,s5.84911691214832618613,s7.78573289780410604521,s68.64824262879517391411
191_173,s4.63960387949021857423,s5.10646579456810911779,s67.93475981576784761273
191_174,s7.38646939248932277167,s6.27505157923382217433,s7.85619879502695450668
191_175,s7.19245800684621361398,s1.92096700346131843418,s248.43982527487438005664
191_176,s4.63862027822091693707,s4.56820202474471948051,s68.20026782286618072249
191_177,s6.10311486714137618748,s7.32500147312516780573,s245.68248683082961747459
191_178,s3.44990239134678899902,s1.34613477096646727560,s68.02884874256369585055
191_179,s3.47051159107314388663,s7.27519733238157595423,s68.12848370961705768423
191_180,s3.46079973188122913541,s3.50268686689862995820,s68.43826356439717528701
191_181,s3.46601508335725627674,s5.12052540252412669020,s68.65574663735787908081
191_182,s0.21701267540272700662,s0.32074155952134869585,s246.40893001829056174756
191_183,s4.86268535938526635931,s1.39410670792712476640,s248.22206419383576303517
191_184,s5.80035339607901256898,s4.01157071191117431397,s67.55111428839268228330
191_185,s4.62813086954478070112,s3.49004684348185678644,s67.76275829568339759135
191_186,s1.38004011495246148300,s2.48073822191696269357,s248.63981670163309445343
191_187,s3.46229461659052928368,s4.04053617475625870270,s67.94077541863362057484
191_188,s0.21958452151061452762,s1.93046562983920377832,s248.45881336324657695513
191_189,s0.21616007185455846096,s3.00817350052906107294,s248.21106715418989097088
191_190,s2.29996380046559600885,s3.49994672223983416259,s68.19295805711192315357
192_0,s2.01850957910473827184,s1.14073192227619557571,s157.59303694859954703134
192_1,s6.84857928750627475978,s3.46115443949899681542,s157.87366605467764202331
192_2,s1.40063624313843781977,s1.39771486694650692861,s337.94427721770938433110
192_3,s6.24797118451301169983,s4.86711577595307876010,s338.24321068686981561768
192_4,s4.15317076539874463492,s3.46710640054373486763,s158.71626254797547517228
192_5,s7.08218257286110564053,s7.13828902203876047849,s351.21147284542490751846
192_6,s4.09225288183027835487,s6.05524155910234895828,s337.34574903848778149040
192_7,s4.62746886827800540942,s3.71267901184343607213,s337.81793243417860139743
192_8,s5.78377239870059334237,s5.78696286471312948407,s157.81353666695872561831
192_9,s7.79239516242745988706,s2.13248521560357229276,s337.87557219527570850914
192_10,s0.86432204762584752267,s0.21346863537078153428,s338.19399483266852257657
192_11,s0.32557135486045546413,s4.91613493559328151861,s338.50289999274372121363
192_12,s1.94238709352456928592,s0.21635609649325271420,s338.54928775538451191096
192_13,s4.69774078256837324119,s4.62857684175035544172,s158.15822102202196219878
192_14,s1.90458943005582548302,s7.97482030078973647136,s214.02273773031859604998
192_15,s4.70695566201899673331,s5.79446425985997404240,s157.74460476910371653503
192_16,s7.41991631522429262446,s5.76568194065558703443,s154.44151712971142842434
192_17,s6.85463660884598446899,s4.61802885590685630035,s157.31340086197565142356
192_18,s4.17297282923800505472,s6.97194614617739549800,s156.85647849183169455500
192_19,s0.85590374991433659790,s6.08806645763368248225,s335.86264368755428222357
192_20,s1.46526372848958286177,s2.31310187183055004922,s158.41197610057815836626
192_21,s3.08108406486782016032,s4.63473486617837693302,s158.48590287250362962368
192_22,s7.39691680925636863009,s4.60060859984505032827,s157.12304020549913730065
192_23,s1.46396832737358084664,s4.64179316744037873121,s159.01733143046681107080
192_24,s3.08473348151066284473,s2.30053610796813323702,s158.02834782698596427508
192_25,s1.47198785533594111996,s5.82630318101410082932,s159.18195850367101229494
192_26,s4.70952188788472181358,s6.96266893078528159577,s157.53643576258377834165
192_27,s3.09308708924652897565,s5.80734041807686640624,s157.16271699133858419373
192_28,s4.77993561192108984415,s7.49348399617399429928,s34.01821239269276020423
192_29,s6.79125894723338952019,s0.21644885917653103324,s338.64216185557415883522
192_30,s0.85314204147202366002,s2.56201633222114555366,s338.75754768328238242248
192_31,s0.85749345695505496678,s4.90856666364670513047,s336.18782962606792352744
192_32,s4.08892103762751979446,s3.71633427142278360833,s337.80204777571839258599
192_33,s4.62905638153845000460,s2.54640317620446987590,s338.87861588162718362582
192_34,s6.83832561805786998121,s7.96153866034453727707,s168.31949298255904068355
192_35,s0.33188461218360920668,s1.39456066607061135443,s341.52716639178635205099
192_36,s4.63461089501619571962,s1.38238661109560023732,s338.01238977629031978722
192_37,s4.09784838852631416728,s1.38107124737774933365,s338.64410511326582309266
192_38,s6.86044300931649431163,s6.95853848630536386821,s158.65954111546420790546
192_39,s3.01575288564821741844,s6.05752783587816701072,s337.59552026834967364266
192_40,s3.01363991483677162719,s3.71866735364654754648,s338.43312498887803485559
192_41,s5.71372939008990243792,s1.38242103110138225830,s338.46752369078603805974
192_42,s4.16842131637824930834,s5.79867490204919366903,s157.75706654258237904287
192_43,s1.90882894021143734165,s7.37983202005796545819,s97.15619353811450764624
192_44,s0.33114832460361731670,s3.26574138920196999081,s156.55103389138616876153
192_45,s6.78689040765053253068,s4.86820209539763748552,s338.39003799659712967696
192_46,s3.09329212508715656327,s1.13424323781191649374,s158.39484200699803295720
192_47,s7.33673091028510082623,s1.38295517899759090596,s337.94847049535928817932
192_48,s7.86182569642455053582,s0.21321122486584132005,s336.36544019908848213163
192_49,s0.43294364734118911953,s7.96707426843402544137,s152.93608526952448301017
192_50,s6.24304550178204831212,s2.55057391550665180091,s338.15445319433706572454
192_51,s0.85880010492135672173,s1.40746030689561640870,s337.54809761511955912283
192_52,s6.25904892320716843557,s7.20141889585316175015,s338.47083157733209191065
192_53,s3.00792217877749701316,s2.55097146491967263771,s337.45957841452155889783
192_54,s2.47461313433864438238,s3.71736703194439677134,s338.24693651251828896420
192_55,s3.07827120018694033732,s3.46484513102325974998,s157.91793474663768392929
192_56,s3.55765209713367491773,s6.05645228876247987415,s338.74503946637491935689
192_57,s5.78692909732799609657,s1.13468482932806047359,s158.07693035420970772975
192_58,s5.77512194043665250121,s4.62376978244684444519,s158.17306368211598055495
192_59,s6.32464860004830597973,s1.13494255937186583338,s158.36529181077503380948
192_60,s6.24908514728426478513,s6.03578349014924331328,s338.39969598561583552510
192_61,s6.78358915703048115375,s2.54747967000716846186,s338.21833450681373278712
192_62,s5.70849921803589666069,s6.03759039430455946018,s337.64105038347065601556
192_63,s6.31393563804468094247,s4.62294962460767777657,s158.09917893445526715368
192_64,s5.32935610625190747669,s7.96894963976689396645,s159.19072945852940392797
192_65,s2.55442609036191869976,s6.98969565996096875438,s157.72446943166255550750
192_66,s3.27708791921621989118,s7.42239211271147425464,s105.37928202511807285191
192_67,s0.33434447440680886698,s7.00169703455365866063,s155.90273778480082000897
192_68,s7.33714482601985373833,s2.53954420167369709915,s336.38296165178417140851
192_69,s7.32246881312052444457,s3.69233164348929143728,s337.14304221653378590418
192_70,s0.93813806544704991808,s1.13821963535114445421,s158.82173619802938446810
192_71,s0.94142522704696285363,s5.82972510239006869170,s156.38504565199787066376
192_72,s6.30957917100197285265,s3.46396537517780744864,s158.00068084294730397232
192_73,s5.24634709144925270863,s6.95940178439080980866,s158.14270129971714595740
192_74,s6.31677798019201386381,s2.30360713010708950677,s157.90441504766886282596
192_75,s0.93987270813915779755,s7.01562532077939593478,s156.16095496429852573783
192_76,s2.01783243220374597371,s5.82187183357094184544,s156.58202002115694995155
192_77,s3.63316249441899419281,s1.13368271478227544691,s157.90058629312125049182
192_78,s1.40210798233804645463,s4.89954842773038823367,s338.44727470288626136607
192_79,s7.83596785411445395653,s5.66631642267496804521,s349.31769957345818511385
192_80,s5.17072188075696637100,s6.04155056030587633842,s337.90330575541270263784
192_81,s6.12390984084579503843,s7.96897358996525451147,s158.55025211264432982716
192_82,s5.16571141562099001021,s2.54975512239192303454,s338.21161883172271700460
192_83,s7.39857909328463492216,s2.29227851746436783742,s157.92320179309695049596
192_84,s1.99961889785603808001,s3.46984481725313731459,s157.78087440658578088915
192_85,s1.39253705884023837314,s2.55914752507460674380,s338.19431527010260651878
192_86,s7.40203004822727628209,s1.14002687084265819095,s158.44413169109839145676
192_87,s6.25176767527293364424,s0.21401257115354610505,s338.28491209502703895851
192_88,s0.38918725468349124608,s4.66879916251070614663,s156.76595868262256772141
192_89,s2.00571798431598224965,s4.64357091634990748474,s157.91718637258395574463
192_90,s3.55101389982372817045,s3.71899737477384606521,s338.02031887878979432571
192_91,s2.55671052201536452841,s1.13555554190339691445,s157.69841867958575676312
192_92,s3.84137028418797665807,s7.40404850892664612161,s255.38418600243176115328
192_93,s5.23623491012926045585,s2.29865587807343318971,s158.93443670301849124371
192_94,s6.78138792075698848549,s3.70530192481730580312,s337.65876186640821288165
192_95,s3.61573606478468789760,s3.46400711894729251838,s158.32847908465100772446
192_96,s3.09458931618162935706,s6.98219621584193639308,s157.10356008666281013575
192_97,s4.15986769673015555071,s4.63000861505093919135,s157.92595744366099097533
192_98,s2.00692201447469908970,s2.30840839833629640765,s157.96666677900884678820
192_99,s3.54884955455870398922,s2.54480396014459397946,s338.05692361750993768510
192_100,s0.33391620426418289203,s3.71230391011221128039,s342.60731615176564446301
192_101,s6.86229498899530288014,s1.13801881219083433905,s158.67686886265141765762
192_102,s0.76980351520738876658,s7.42372308534040126204,s106.24140994766150924988
192_103,s3.55381773393688371598,s4.88160102751093116780,s337.64819565957191116468
192_104,s3.67894062368135621455,s7.64978875228272503506,s61.17422674974222474020
192_105,s1.40204509141542699169,s6.07905211708689030559,s338.74931638380667209276
192_106,s2.02082066873670118667,s7.00177125522577448180,s156.02328594409254947095
192_107,s1.93629641595072987670,s3.71656177094745343581,s338.31917385816586829606
192_108,s0.32755630639824923067,s6.09273683792038056595,s339.40779251245066916454
192_109,s4.08815228646840456150,s2.54477120121894007099,s338.34323236563591308368
192_110,s1.93912830982067707630,s1.39529345052243880509,s337.93739117470408928057
192_111,s5.23276876436386473301,s3.46409072785781724235,s157.92454454112362327578
192_112,s2.54683946366897862035,s2.30314569386453094069,s157.80524179874987567018
192_113,s0.85504520000253092515,s3.72657153947156105644,s336.74601234945112082642
192_114,s0.91977978625220002673,s2.31851288346846340360,s158.04185461290899183950
192_115,s1.46181837425076976977,s7.79115702116772279595,s136.15583609096756845247
192_116,s3.55747294523581958359,s0.21527810922526224857,s337.98096813415241967959
192_117,s7.47313381383221653209,s6.89476002156563616552,s149.20394656126006793784
192_118,s0.91605533324064669642,s3.48134802981993862758,s157.57037056159288113122
192_119,s4.03379349909359152804,s7.97585200699752849829,s215.16367204246967048675
192_120,s5.70557611708281875451,s3.70905115351148628733,s338.21154137944114381753
192_121,s7.86058495405424650926,s6.99565674905608325673,s203.73159288162332813954
192_122,s0.39026598881776863870,s5.83360645568184388310,s158.74421959092933320790
192_123,s6.32423970230220966471,s6.95798559723013276823,s157.82760335132911677647
192_124,s0.40289048404001265302,s1.13768555411110039444,s157.65036614368364098482
192_125,s4.69428442079765328998,s3.46717001391013202038,s157.87361760403291555122
192_126,s5.71257902009272822141,s0.21439155803161244473,s338.04020628175322826792
192_127,s7.32938077767255169448,s0.21998541803308224729,s338.50333581255426906864
192_128,s1.39644817467820536727,s3.71779764260564649092,s337.83262515243495727191
192_129,s5.70525048422514480251,s2.54972179985235847255,s338.41534734125093564217
192_130,s1.93704170996737623511,s4.89610246152648809215,s337.16880330714184310636
192_131,s4.09322344040737284843,s4.87791218975190599139,s337.97674949086581364099
192_132,s4.09853333597618796347,s0.21380422104969507013,s338.57877405848421403789
192_133,s4.71026133358447740562,s1.13442948717660163638,s157.94798615959939525055
192_134,s7.37430152220165791022,s6.03509467261422205553,s329.25310406909807170450
192_135,s6.32120068505071497356,s5.78525401740985856236,s158.20586406471534246521
192_136,s5.17497379659062417545,s1.38032204158229188096,s338.37915638656068040291
192_137,s5.54000993777315553501,s7.27231462688994589882,s338.70941920840624561606
192_138,s2.53723600621104994346,s3.46809464559610924894,s158.40330863684835094318
192_139,s6.78564985094341377447,s6.03448925895816223886,s337.69721453525153265218
192_140,s5.24749940404246828507,s1.13431819891536722622,s158.40968979606941502425
192_141,s4.70111547052164002736,s2.29727161081832020884,s157.71828384220088992151
192_142,s5.78452006320657119431,s6.95948173028255556716,s158.26722386108576756669
192_143,s1.45917997118718356653,s3.47302885665878102728,s157.95918524790658921120
192_144,s2.47775778226347576094,s1.39153787068711043418,s337.84540100309845911397
192_145,s3.62923737471041141234,s5.80171226766601311198,s158.00312580554805208521
192_146,s6.79431934356642042161,s1.38248966088050151413,s339.31378317470648653398
192_147,s5.77666449529192504997,s2.30372618231571868463,s158.48787951134636386996
192_148,s0.37217160986986985716,s2.35419943264269670991,s152.44074918280693964334
192_149,s2.52453409070718315377,s7.88378596377105367310,s173.83275121405085883453
192_150,s6.85365457132552169384,s2.30371585912394172269,s158.49583061179282594821
192_151,s2.47965670438572827194,s0.21760752805970984269,s338.09943840304390505480
192_152,s3.55507866129587801751,s1.38565200574971081338,s337.81874557782407464401
192_153,s5.16954305049071471956,s4.87446362799341326166,s337.72271014228772401111
192_154,s5.76991281314425563664,s3.46392332364653254828,s158.42002051760800895863
192_155,s1.47757985861337015621,s1.14241539704131422894,s158.47863332489532695035
192_156,s7.86042353075782429528,s3.68167017480317415590,s336.97772328043703282674
192_157,s1.47528399753806405137,s7.01032835406840781900,s158.67338450285683393304
192_158,s7.32181656934725921815,s4.85614663109661126583,s335.65472785381467701882
192_159,s2.47783908133820096609,s4.89024114082929273195,s338.01620482521957455901
192_160,s3.62182466884273557284,s4.63332979197489347456,s157.75812686717426913674
192_161,s1.40333802590575529301,s0.21400866881152105781,s338.35368849633459831239
192_162,s4.63228580548455060040,s4.87672901985730788965,s338.17581198162611144653
192_163,s3.62901603109686066162,s6.97900800441561219856,s158.56124258857539643941
192_164,s2.54603634521759492060,s4.63764410287285944179,s157.24655782304625972756
192_165,s7.50052209820178727995,s7.97220532381461133298,s169.46346819777113523742
192_166,s3.01530046276384977588,s4.88682033235625468137,s337.63872820737805113822
192_167,s5.17526951491791642468,s0.21376312582320045053,s338.47610557501957373461
192_168,s4.16971287937707124627,s1.13431982660834407284,s158.60860703212961198005
192_169,s7.86189180839977463933,s4.83541362465752211364,s336.37060843698964163195
192_170,s4.63065773786084822206,s6.04714333643236479077,s337.32733978244459649432
192_171,s5.23757980162853709061,s4.62560036461483381487,s157.82186703633760771481
192_172,s6.25055486462021026028,s1.38218170214154567610,s337.85781252501777771613
192_173,s5.16648896509134036847,s3.70994120185966069769,s338.00364661596609039407
192_174,s7.84826991708155929928,s7.41848568918373718617,s342.76112854235134363989
192_175,s3.62329248057348740630,s2.29885620020836123345,s158.01196417125333937292
192_176,s7.39267624654599408984,s3.44532307260429071505,s157.40594392444290861022
192_177,s4.63507466871624895788,s0.21414687759781392273,s337.86742217354139938834
192_178,s0.32490040151240706656,s0.21516719327880018398,s338.20510043544391010073
192_179,s1.93014062826853005639,s2.55757851149736259444,s337.86160206878776079975
192_180,s3.02007669073868623144,s0.21535581215810536970,s338.38580162251969341014
192_181,s0.93401022790059629042,s4.64808468506915861695,s155.91846957219922842341
192_182,s2.47232785532542687079,s2.55281864750712683687,s338.50705546237651333286
192_183,s5.70781567156347691139,s4.86962736770914794704,s337.64214479540714819450
192_184,s6.85916290092574154613,s5.78629535519900439766,s158.40625199940564016288
192_185,s6.24371595996249428850,s3.70855410786664130285,s338.07510968536371365190
192_186,s2.55241260491422217171,s5.81345974634770623624,s157.96574463009847022477
192_187,s5.24525381579917304720,s5.79055877790202799815,s157.81865746409926032356
192_188,s3.01716031124345995806,s1.38817688997023713782,s338.03320725157442439013
192_189,s2.47680748340258372053,s6.06429214734542298970,s337.59159399310755134138
192_190,s4.16082074884122032898,s2.29883877353865395676,s158.36927763183575734729
192_191,s1.93544701731027668501,s6.07600229436179883891,s336.93231838733640870487
193_0,s4.69796542997720756318,s4.63931828783132971239,s158.13980036568784726114
193_1,s3.09594281076916288953,s1.13086074978543127401,s158.40164177557210223313
193_2,s7.42152862654632805572,s5.77454535799336543533,s154.42980770743031371239
193_3,s6.85507987961678022515,s4.62862294370032678614,s157.28519233780218655738
193_4,s4.17258191218876817175,s6.97753778691861192840,s156.82278256533174953802
193_5,s3.08253234420450716868,s2.30423055879648330802,s157.96974991649460662302
193_6,s3.55096046506483009608,s3.73012100727549977819,s337.99346538239393566982
193_7,s5.70926256688067557121,s4.87988208683478230654,s337.63145740380502957123
193_8,s1.94923818180270580491,s0.21402669413416575139,s338.56494732632666000427
193_9,s7.85490756937766310131,s1.37336306302817856562,s335.35900107630902766687
193_10,s1.99897062698802585601,s3.48020720525758742170,s157.84549017719166386087
193_11,s5.15704429917233042602,s2.55431722114078807451,s338.13848536589205195924
193_12,s3.53979485462444287691,s2.55078707046426789162,s338.04459322176199975729
193_13,s6.26292118810943865270,s7.20871971984886084073,s338.55024441712737370835
193_14,s4.07904095772753905180,s2.55054439909542507436,s338.31023723147598047944
193_15,s4.61972498211812965252,s2.55333742021428200530,s338.93445389575128956494
193_16,s5.23174940205242311464,s3.47626716802807234075,s157.84919870563442145794
193_17,s6.23416894122990150606,s2.55593230113975966589,s338.16183886251963031100
193_18,s3.62094996158741855297,s2.30224802278173568126,s158.00429889376130176970
193_19,s6.32825257847339717188,s6.96490510811790652923,s157.77682072398249601974
193_20,s6.24371745541381084621,s3.71833444449733585557,s338.07150364447204538010
193_21,s0.33276246744709830905,s7.01125053513388873938,s155.92459401716371303337
193_22,s0.40575899899134937332,s1.13499022141632366356,s157.58224577788689657609
193_23,s4.69864720036439464934,s2.30046785113796437017,s157.75752923328525412217
193_24,s0.39052839940351563586,s7.94653787560976354598,s153.17120906514799116849
193_25,s7.33536501094706849813,s0.22021363311888686454,s338.51792372922511731304
193_26,s5.71849083083526732452,s0.21428187729910197490,s338.02778750525618534084
193_27,s5.23792972461633876691,s4.63582689082800403213,s157.83067483495131000382
193_28,s4.63262520169827940464,s6.05328953124822000120,s337.32685357029765782499
193_29,s1.47141767013646296292,s5.83687248586971385578,s159.17947209590840884630
193_30,s4.70912165720308895089,s6.96795182025660775338,s157.50412935078713871917
193_31,s3.09290122163417446899,s5.81724790006891279148,s157.15858683067415313417
193_32,s1.93689868869912817928,s1.39431459399929247311,s337.97632929887697628146
193_33,s5.17268759912907505338,s6.04768940025548573658,s337.90220593056363895812
193_34,s5.77380074847386826065,s2.30642633102763161546,s158.41416579233930406190
193_35,s7.86777991603118564967,s0.21352687275768333919,s336.36924409433993332641
193_36,s2.55228640289841557376,s5.82350320229967532981,s157.94014848192648514669
